id,Rings
103243,9.258432
103244,8.319002
103245,9.714005
103246,8.6202965
103247,11.752454
103248,10.61335
103249,9.432414
103250,13.12198
103251,7.041673
103252,12.854322
103253,10.511871
103254,10.061636
103255,13.923842
103256,9.839345
103257,12.034395
103258,11.880914
103259,8.118312
103260,6.1835895
103261,15.584063
103262,9.385273
103263,10.323691
103264,9.946154
103265,6.8040857
103266,9.774212
103267,9.5285
103268,13.15767
103269,7.2257586
103270,8.516766
103271,8.18898
103272,8.406439
103273,5.730495
103274,7.1330867
103275,9.748023
103276,13.471912
103277,5.7067347
103278,10.173855
103279,7.3625474
103280,7.0596833
103281,7.3145866
103282,11.661596
103283,10.513321
103284,7.8248506
103285,9.386618
103286,8.530519
103287,12.535696
103288,9.59873
103289,9.288565
103290,5.793049
103291,16.048561
103292,13.343826
103293,12.072725
103294,7.1739893
103295,6.931649
103296,7.9015427
103297,10.551488
103298,6.8809195
103299,6.2582107
103300,6.5414796
103301,8.52038
103302,12.46896
103303,11.861595
103304,7.61182
103305,9.663139
103306,5.8465466
103307,10.191847
103308,12.179455
103309,6.7840858
103310,6.570154
103311,11.427333
103312,9.506535
103313,12.220975
103314,10.541336
103315,11.8575325
103316,6.855803
103317,9.5563345
103318,9.787409
103319,12.074006
103320,6.992498
103321,6.089008
103322,10.952889
103323,6.388859
103324,11.613012
103325,8.460903
103326,9.421035
103327,7.6799717
103328,8.591751
103329,8.596318
103330,8.469011
103331,7.539677
103332,8.391181
103333,9.775462
103334,6.7389345
103335,11.65481
103336,9.838716
103337,10.781246
103338,7.117958
103339,9.356784
103340,15.836912
103341,9.221067
103342,6.7065964
103343,11.613591
103344,9.238521
103345,10.472819
103346,10.306357
103347,11.431825
103348,9.417779
103349,10.114306
103350,11.319278
103351,9.378564
103352,8.666713
103353,9.396571
103354,8.316846
103355,9.721463
103356,10.187294
103357,6.2057705
103358,11.160801
103359,12.054514
103360,4.7157197
103361,11.868533
103362,6.9894543
103363,10.73814
103364,11.175441
103365,9.210068
103366,11.950082
103367,4.8639894
103368,13.430752
103369,8.764508
103370,13.36577
103371,8.231856
103372,4.9226203
103373,4.543656
103374,10.5896845
103375,6.8565874
103376,9.599699
103377,18.302414
103378,7.407724
103379,9.990017
103380,9.261995
103381,9.635813
103382,12.56414
103383,12.211123
103384,9.1925955
103385,12.356893
103386,8.350536
103387,10.514901
103388,7.1980333
103389,15.4807625
103390,10.818828
103391,15.666983
103392,9.588295
103393,9.634177
103394,8.736255
103395,10.093778
103396,10.275814
103397,12.016017
103398,11.034399
103399,8.631342
103400,8.290193
103401,10.270162
103402,9.8052435
103403,7.8248506
103404,7.73141
103405,11.3998165
103406,9.246305
103407,5.890993
103408,9.493321
103409,10.19592
103410,11.970139
103411,8.14962
103412,11.93406
103413,8.416801
103414,7.7384167
103415,9.533379
103416,9.242931
103417,9.253505
103418,7.6684833
103419,10.161716
103420,11.163768
103421,11.115373
103422,7.797375
103423,8.376829
103424,10.022728
103425,10.71243
103426,11.393405
103427,15.08723
103428,6.2976975
103429,6.2998724
103430,10.602523
103431,11.361422
103432,8.0835285
103433,12.4298115
103434,9.577197
103435,9.495365
103436,13.34027
103437,8.523826
103438,9.272642
103439,6.3544464
103440,12.455932
103441,9.854855
103442,6.2275376
103443,9.64725
103444,10.373834
103445,9.294894
103446,9.783106
103447,10.627666
103448,14.858477
103449,10.6130295
103450,10.0501795
103451,8.937424
103452,7.8845983
103453,10.060867
103454,7.1892447
103455,9.531505
103456,11.335686
103457,6.318928
103458,12.950245
103459,11.826029
103460,9.877534
103461,9.814119
103462,11.889745
103463,7.406924
103464,9.066632
103465,12.286913
103466,9.786198
103467,10.464724
103468,8.495841
103469,10.345673
103470,9.378829
103471,11.279864
103472,9.20073
103473,8.147461
103474,9.252676
103475,9.2245455
103476,10.339186
103477,9.593772
103478,10.411973
103479,9.545941
103480,9.4747
103481,9.54655
103482,10.734434
103483,14.324961
103484,7.7384167
103485,16.878584
103486,14.268647
103487,10.387648
103488,7.551499
103489,9.972147
103490,9.218666
103491,14.735536
103492,10.214063
103493,12.653665
103494,7.1573176
103495,9.931093
103496,7.701281
103497,6.981695
103498,11.435421
103499,5.9079714
103500,9.73875
103501,6.933121
103502,7.279921
103503,8.116301
103504,11.471415
103505,9.088322
103506,11.3375635
103507,10.056887
103508,12.298003
103509,10.985718
103510,11.434184
103511,13.457419
103512,7.6819143
103513,10.040436
103514,4.838019
103515,9.684291
103516,9.695529
103517,10.694821
103518,9.079577
103519,11.741272
103520,10.325725
103521,11.808011
103522,11.044347
103523,9.074232
103524,13.068881
103525,8.856616
103526,12.517963
103527,9.043508
103528,9.726083
103529,11.001375
103530,8.859103
103531,9.732122
103532,9.930626
103533,8.336698
103534,9.20481
103535,6.8010955
103536,6.0423713
103537,11.719448
103538,8.967118
103539,14.590019
103540,6.708757
103541,9.886453
103542,11.328633
103543,11.534161
103544,10.819521
103545,7.641623
103546,16.06002
103547,13.143267
103548,6.264636
103549,7.01195
103550,8.442171
103551,9.298656
103552,13.426068
103553,9.288672
103554,8.284627
103555,9.188302
103556,9.927232
103557,9.478441
103558,11.130215
103559,7.285848
103560,9.900183
103561,12.510491
103562,7.9338164
103563,14.819211
103564,7.416766
103565,13.254389
103566,8.533143
103567,9.496509
103568,6.2816043
103569,9.75542
103570,9.523042
103571,11.047316
103572,9.292039
103573,11.611969
103574,7.363471
103575,9.992652
103576,9.503979
103577,10.284553
103578,9.981134
103579,11.605983
103580,4.6559343
103581,9.515414
103582,9.235543
103583,13.29313
103584,13.039837
103585,5.046294
103586,14.183681
103587,14.75154
103588,10.632708
103589,7.6811028
103590,6.7872186
103591,7.9290133
103592,9.193946
103593,9.112204
103594,9.321292
103595,7.038611
103596,9.923088
103597,11.625886
103598,10.549861
103599,12.60817
103600,10.419279
103601,8.396241
103602,8.504501
103603,9.958734
103604,14.420911
103605,8.903291
103606,12.950952
103607,14.932084
103608,4.4401317
103609,9.008515
103610,5.5825186
103611,9.683613
103612,10.369217
103613,11.3755045
103614,7.2433805
103615,7.525295
103616,12.670855
103617,8.734781
103618,7.345931
103619,9.58908
103620,11.554106
103621,5.4055343
103622,10.390013
103623,9.518224
103624,9.533477
103625,10.176592
103626,12.021568
103627,8.436591
103628,8.143222
103629,11.713649
103630,9.101195
103631,9.229198
103632,9.444163
103633,12.017374
103634,10.3789625
103635,8.506163
103636,7.903095
103637,10.038034
103638,8.142583
103639,6.4273973
103640,5.5362535
103641,6.79217
103642,8.806953
103643,12.315122
103644,9.392744
103645,9.774701
103646,7.299091
103647,7.9623246
103648,9.830832
103649,9.712672
103650,6.421474
103651,8.041046
103652,9.296652
103653,9.920251
103654,12.627379
103655,9.707936
103656,9.383146
103657,12.664979
103658,5.49588
103659,9.25831
103660,8.775536
103661,9.871304
103662,9.386453
103663,12.561625
103664,7.172067
103665,12.789788
103666,9.822216
103667,11.040023
103668,10.925888
103669,10.204876
103670,9.176252
103671,5.53629
103672,11.269129
103673,4.4968677
103674,12.523102
103675,10.463389
103676,9.79283
103677,8.545907
103678,11.221367
103679,8.083365
103680,4.8393764
103681,6.470819
103682,6.044343
103683,10.92063
103684,12.0574465
103685,11.36135
103686,7.6767955
103687,7.1041512
103688,10.989756
103689,9.851307
103690,4.391447
103691,8.859103
103692,9.268641
103693,8.850976
103694,9.077503
103695,6.5623
103696,12.696077
103697,6.8266025
103698,6.8633275
103699,10.554898
103700,14.83194
103701,7.2088175
103702,10.378371
103703,7.8898616
103704,10.850353
103705,18.39922
103706,10.771189
103707,7.7640686
103708,7.0326877
103709,7.512061
103710,9.134022
103711,10.601361
103712,7.8782344
103713,7.092503
103714,9.012836
103715,12.102476
103716,8.032937
103717,8.634669
103718,7.5928044
103719,6.139981
103720,4.8639894
103721,8.728327
103722,7.56721
103723,8.458224
103724,16.25114
103725,4.8493314
103726,6.5645356
103727,5.661847
103728,13.740304
103729,7.1596494
103730,11.162649
103731,18.218868
103732,10.359636
103733,11.231643
103734,10.764983
103735,11.249695
103736,8.844345
103737,10.999848
103738,10.083447
103739,11.540485
103740,12.195174
103741,14.552545
103742,8.967121
103743,8.517554
103744,9.811416
103745,11.009384
103746,8.600854
103747,12.714715
103748,7.6194315
103749,11.623454
103750,15.418574
103751,10.63152
103752,7.0231156
103753,9.676185
103754,7.149833
103755,13.426242
103756,9.675137
103757,6.0464034
103758,6.1960673
103759,9.80187
103760,10.549605
103761,9.247785
103762,15.530061
103763,8.2075815
103764,11.19073
103765,8.835918
103766,5.5668344
103767,8.55064
103768,9.209722
103769,11.424086
103770,13.602732
103771,14.556709
103772,13.240358
103773,8.50577
103774,6.820083
103775,14.483416
103776,7.008862
103777,10.360279
103778,9.18109
103779,6.1762376
103780,8.297181
103781,11.125432
103782,12.60674
103783,7.24845
103784,6.1856446
103785,10.221677
103786,9.950647
103787,6.1835895
103788,9.404704
103789,11.210165
103790,9.200353
103791,8.558401
103792,7.658667
103793,7.8248506
103794,8.601732
103795,5.8465466
103796,13.035344
103797,15.928192
103798,6.9204926
103799,10.059997
103800,8.041046
103801,9.178176
103802,12.1921425
103803,13.842135
103804,15.47377
103805,17.283144
103806,5.7192883
103807,12.562072
103808,7.4356246
103809,7.4993744
103810,17.876432
103811,9.307922
103812,12.495007
103813,9.699668
103814,9.465567
103815,8.8468275
103816,9.347901
103817,5.1277585
103818,6.797185
103819,7.6243567
103820,5.6074777
103821,8.768896
103822,7.331142
103823,9.419313
103824,9.344864
103825,9.426653
103826,8.702096
103827,9.971842
103828,4.4094296
103829,10.752504
103830,8.822883
103831,8.965734
103832,9.627992
103833,9.07407
103834,9.235055
103835,11.229696
103836,12.077734
103837,6.5123057
103838,9.397996
103839,10.245454
103840,7.483317
103841,9.803616
103842,9.383147
103843,11.91679
103844,9.477528
103845,11.616834
103846,10.777169
103847,11.050594
103848,9.776208
103849,9.640057
103850,11.610763
103851,9.912445
103852,9.005159
103853,10.069334
103854,14.867376
103855,10.643273
103856,9.216365
103857,5.9973917
103858,7.7350554
103859,9.513831
103860,12.32024
103861,8.682901
103862,13.338026
103863,5.6015396
103864,8.637045
103865,10.021227
103866,8.486914
103867,11.521548
103868,9.684288
103869,9.486306
103870,13.871287
103871,17.35341
103872,8.913416
103873,6.843006
103874,7.0912614
103875,10.273402
103876,12.105526
103877,10.95711
103878,6.8811655
103879,7.149833
103880,7.2517505
103881,9.390103
103882,10.57289
103883,10.214551
103884,5.4124584
103885,6.839546
103886,12.409937
103887,9.118786
103888,10.492099
103889,10.606248
103890,10.023564
103891,6.711123
103892,7.4556403
103893,8.530133
103894,11.896753
103895,11.814857
103896,10.173941
103897,9.623516
103898,5.101805
103899,4.9852376
103900,4.6427164
103901,15.492583
103902,9.326593
103903,12.429952
103904,10.7046
103905,9.7541685
103906,6.716441
103907,5.818444
103908,13.672299
103909,8.163793
103910,4.934539
103911,8.934381
103912,8.895433
103913,11.314699
103914,10.06569
103915,6.698642
103916,4.9494386
103917,13.548398
103918,9.871184
103919,7.649826
103920,6.701768
103921,8.054913
103922,9.442676
103923,6.329316
103924,12.380596
103925,7.6830726
103926,9.241882
103927,9.99101
103928,12.222688
103929,6.697871
103930,5.486359
103931,10.924355
103932,8.498773
103933,11.472528
103934,13.303609
103935,12.764962
103936,10.046535
103937,12.42168
103938,10.972936
103939,13.07501
103940,6.10358
103941,7.1833925
103942,9.883305
103943,14.899771
103944,10.133162
103945,11.801231
103946,10.544155
103947,10.662182
103948,12.134396
103949,10.525901
103950,10.290806
103951,10.550394
103952,9.238149
103953,12.065177
103954,7.059608
103955,12.261505
103956,7.8512497
103957,9.143669
103958,7.1208286
103959,10.854755
103960,12.035915
103961,4.339197
103962,10.525913
103963,8.672728
103964,9.174749
103965,9.099117
103966,5.271309
103967,11.133599
103968,8.732188
103969,4.9634776
103970,11.439092
103971,13.26039
103972,8.0381775
103973,9.550539
103974,9.254929
103975,12.867061
103976,10.695335
103977,14.389502
103978,11.351379
103979,10.783624
103980,8.326145
103981,12.3548
103982,10.089261
103983,6.470819
103984,11.00817
103985,9.456416
103986,5.7358665
103987,7.1923084
103988,7.9167438
103989,7.1432996
103990,10.090618
103991,5.727346
103992,6.209075
103993,9.878484
103994,8.855598
103995,16.779358
103996,11.15581
103997,8.59526
103998,11.293223
103999,10.397609
104000,6.982102
104001,8.1020565
104002,9.244215
104003,13.835471
104004,7.4253883
104005,13.144332
104006,10.151081
104007,16.30725
104008,7.9604487
104009,9.794804
104010,10.431504
104011,8.814702
104012,9.313656
104013,7.551458
104014,13.180803
104015,6.716441
104016,9.051739
104017,11.0779
104018,6.915312
104019,6.1369743
104020,11.521786
104021,7.9724474
104022,8.312691
104023,9.429232
104024,9.445345
104025,12.732478
104026,9.666993
104027,12.75692
104028,7.1604486
104029,15.457223
104030,12.128014
104031,7.11756
104032,10.554933
104033,7.740044
104034,7.754162
104035,6.8211265
104036,8.034486
104037,8.544312
104038,9.373968
104039,7.889955
104040,8.00678
104041,5.1473794
104042,11.846881
104043,7.16321
104044,12.777854
104045,7.149833
104046,7.4403095
104047,5.1434236
104048,7.6187444
104049,9.311206
104050,12.585836
104051,13.748066
104052,8.765439
104053,7.225458
104054,8.3721075
104055,8.999825
104056,8.7480135
104057,10.422916
104058,15.368643
104059,7.40427
104060,9.876394
104061,10.565746
104062,9.559207
104063,10.181935
104064,10.902302
104065,7.3375754
104066,11.081083
104067,10.726767
104068,8.903039
104069,7.5254083
104070,4.3113346
104071,9.173375
104072,8.367807
104073,12.364948
104074,10.19158
104075,9.592111
104076,9.57659
104077,11.403874
104078,7.886179
104079,8.368095
104080,9.008601
104081,9.5977745
104082,7.5632877
104083,10.806597
104084,9.186748
104085,12.341853
104086,9.314227
104087,8.355507
104088,7.345482
104089,10.186185
104090,10.180764
104091,8.043401
104092,6.710816
104093,10.788523
104094,11.114423
104095,6.9788527
104096,6.5059304
104097,12.548955
104098,17.941463
104099,11.70614
104100,9.429016
104101,6.9284616
104102,7.4337926
104103,8.998693
104104,8.833341
104105,12.177495
104106,9.390823
104107,10.634463
104108,11.102545
104109,14.391124
104110,13.061228
104111,6.8014736
104112,10.364917
104113,9.777088
104114,16.340443
104115,9.6578
104116,5.110448
104117,6.1104574
104118,9.81643
104119,8.130323
104120,6.764219
104121,17.995535
104122,5.65684
104123,7.4854517
104124,9.325728
104125,9.936927
104126,8.214167
104127,10.994752
104128,11.218257
104129,6.889717
104130,9.070588
104131,10.24831
104132,10.649167
104133,7.0466337
104134,10.130979
104135,6.3993053
104136,8.750466
104137,8.21198
104138,9.620814
104139,11.72794
104140,8.037426
104141,8.644685
104142,4.271448
104143,10.140105
104144,9.623589
104145,5.1872573
104146,9.566282
104147,12.049352
104148,10.311744
104149,14.374848
104150,9.290179
104151,10.325142
104152,15.4498625
104153,10.863893
104154,8.364189
104155,4.9612603
104156,10.498796
104157,7.195844
104158,9.569832
104159,8.349373
104160,8.020015
104161,7.210822
104162,11.052299
104163,9.119893
104164,8.726318
104165,12.069869
104166,7.007287
104167,11.467567
104168,12.749599
104169,8.786636
104170,9.504419
104171,15.668831
104172,10.019347
104173,8.092288
104174,10.799013
104175,5.821503
104176,9.992793
104177,9.559294
104178,9.422445
104179,10.7778845
104180,9.374613
104181,15.765882
104182,7.370886
104183,4.6479673
104184,12.378616
104185,10.127526
104186,7.8370333
104187,7.217259
104188,8.913846
104189,8.9327965
104190,10.706671
104191,9.950142
104192,9.886857
104193,14.849579
104194,13.405008
104195,4.2730494
104196,9.26567
104197,11.282002
104198,9.714782
104199,14.413512
104200,9.226769
104201,11.062559
104202,9.565797
104203,10.626513
104204,7.696388
104205,10.958954
104206,9.520152
104207,5.026366
104208,9.558752
104209,12.688129
104210,9.960365
104211,7.806658
104212,9.800958
104213,8.5428915
104214,10.437152
104215,12.398637
104216,11.343386
104217,7.88944
104218,9.712889
104219,6.7214403
104220,4.8639894
104221,11.108963
104222,7.642658
104223,9.998589
104224,11.927735
104225,11.289509
104226,9.627748
104227,7.1368337
104228,13.125928
104229,9.425456
104230,11.319885
104231,11.02461
104232,13.033158
104233,5.6148505
104234,9.344733
104235,9.593729
104236,10.485102
104237,11.3240185
104238,7.7711935
104239,9.79824
104240,10.078775
104241,8.710303
104242,10.628435
104243,11.84373
104244,8.632527
104245,11.102564
104246,11.684789
104247,12.113935
104248,10.042452
104249,8.030513
104250,7.856622
104251,10.472555
104252,6.449499
104253,9.508804
104254,8.337328
104255,8.533493
104256,12.642728
104257,7.1896324
104258,7.7624464
104259,11.568385
104260,7.509704
104261,13.851615
104262,9.24786
104263,9.4407625
104264,13.01014
104265,8.59421
104266,11.172774
104267,12.892445
104268,13.740805
104269,13.292863
104270,9.307196
104271,10.245929
104272,10.652702
104273,14.880664
104274,11.039182
104275,10.441897
104276,17.09214
104277,6.795648
104278,10.970401
104279,12.000276
104280,13.273114
104281,11.493251
104282,16.443748
104283,11.643718
104284,8.555165
104285,9.654838
104286,10.290352
104287,15.304427
104288,9.675757
104289,9.791353
104290,10.133113
104291,4.564667
104292,9.29312
104293,7.832336
104294,6.2530503
104295,8.309039
104296,9.366127
104297,9.690716
104298,7.962376
104299,11.080063
104300,12.153294
104301,14.926539
104302,8.283202
104303,12.445293
104304,4.274139
104305,10.135696
104306,8.425679
104307,7.985948
104308,11.7799
104309,9.388603
104310,6.2075415
104311,8.249295
104312,16.24373
104313,10.152591
104314,7.2517505
104315,9.402238
104316,9.040157
104317,7.705561
104318,15.992176
104319,7.52313
104320,9.982328
104321,9.479684
104322,14.563412
104323,7.535564
104324,8.493955
104325,9.096915
104326,9.86408
104327,8.08639
104328,9.745222
104329,7.03155
104330,9.383996
104331,9.772773
104332,8.60841
104333,10.8180065
104334,12.251613
104335,10.458797
104336,17.606276
104337,11.609884
104338,12.081746
104339,10.600763
104340,9.822219
104341,11.228912
104342,6.0123396
104343,8.612498
104344,6.98509
104345,9.765331
104346,6.9053884
104347,7.713646
104348,8.324523
104349,14.613857
104350,6.618661
104351,4.339197
104352,13.594932
104353,10.078089
104354,11.289779
104355,9.951493
104356,13.912099
104357,8.829176
104358,6.7327213
104359,6.58755
104360,6.85624
104361,11.767677
104362,10.283847
104363,8.787705
104364,9.721262
104365,8.505219
104366,10.756821
104367,13.157002
104368,6.781659
104369,15.341957
104370,7.6813283
104371,4.4905233
104372,10.555442
104373,11.951921
104374,8.081276
104375,9.487702
104376,7.106534
104377,11.929378
104378,7.1934
104379,6.913674
104380,6.994073
104381,11.765601
104382,9.497455
104383,10.694678
104384,12.472016
104385,9.727392
104386,10.053488
104387,15.984753
104388,9.700392
104389,7.4767685
104390,7.4461546
104391,15.029166
104392,9.206084
104393,6.869652
104394,7.155954
104395,12.636469
104396,10.4372635
104397,9.28428
104398,9.635299
104399,10.0068245
104400,10.010832
104401,8.73151
104402,7.397148
104403,11.908159
104404,8.359565
104405,9.674456
104406,7.6836233
104407,10.123249
104408,7.2916303
104409,12.498182
104410,8.561073
104411,7.248835
104412,8.825344
104413,10.142404
104414,7.8607717
104415,8.9468775
104416,11.690157
104417,9.162062
104418,10.167512
104419,9.491012
104420,7.2013745
104421,10.519655
104422,10.610562
104423,6.792645
104424,10.943248
104425,6.1887155
104426,13.075712
104427,7.247014
104428,10.887393
104429,10.651516
104430,9.819127
104431,5.4146013
104432,9.243482
104433,9.461938
104434,6.1835895
104435,10.805046
104436,7.5460114
104437,9.791661
104438,14.899081
104439,9.428626
104440,8.073287
104441,12.824623
104442,11.233052
104443,12.517194
104444,10.132973
104445,12.202371
104446,9.49678
104447,6.8619375
104448,10.281371
104449,6.4081697
104450,13.612822
104451,12.104942
104452,12.660921
104453,13.963444
104454,8.054086
104455,10.166052
104456,10.500965
104457,9.570397
104458,10.739556
104459,9.466144
104460,19.386536
104461,9.816649
104462,11.169741
104463,4.7799344
104464,9.037261
104465,10.1389065
104466,8.974694
104467,12.014458
104468,4.510097
104469,4.686916
104470,10.441303
104471,12.123219
104472,7.9612746
104473,4.8639894
104474,17.697376
104475,8.583955
104476,6.0179005
104477,9.354653
104478,9.019703
104479,11.217145
104480,11.14862
104481,7.6025047
104482,10.404993
104483,7.007287
104484,9.104052
104485,9.484776
104486,17.172537
104487,9.117835
104488,11.540132
104489,10.919865
104490,17.917149
104491,7.545637
104492,12.347947
104493,7.215611
104494,5.2770567
104495,5.76445
104496,7.810347
104497,9.520276
104498,10.206969
104499,9.668738
104500,8.974123
104501,9.3903475
104502,8.342723
104503,9.07038
104504,10.722907
104505,13.191398
104506,9.257922
104507,10.59151
104508,9.2281275
104509,9.14235
104510,9.852837
104511,11.919695
104512,9.007464
104513,11.62489
104514,4.509127
104515,10.520655
104516,6.883758
104517,11.001239
104518,17.694983
104519,4.7814074
104520,6.8047886
104521,7.0558414
104522,11.597527
104523,11.582559
104524,5.05454
104525,11.196918
104526,11.956911
104527,13.151612
104528,10.319774
104529,6.6769238
104530,11.807522
104531,11.915662
104532,9.684045
104533,11.07804
104534,9.224799
104535,9.56679
104536,9.041207
104537,11.374255
104538,14.84736
104539,14.74691
104540,9.257085
104541,8.133914
104542,14.447201
104543,6.76036
104544,9.321702
104545,9.793978
104546,4.9681168
104547,6.6281724
104548,11.419893
104549,7.205931
104550,12.439684
104551,9.768627
104552,10.861713
104553,9.552488
104554,10.669816
104555,6.537318
104556,9.451914
104557,6.1069913
104558,10.9583645
104559,7.0868015
104560,13.909874
104561,8.585639
104562,9.580052
104563,10.419072
104564,9.710306
104565,11.789058
104566,8.917288
104567,7.002034
104568,9.946225
104569,6.319851
104570,11.084032
104571,9.768663
104572,9.336524
104573,6.3534584
104574,10.015821
104575,4.678423
104576,13.537517
104577,8.1028
104578,4.4430447
104579,10.648793
104580,15.684137
104581,5.620034
104582,15.193828
104583,9.756924
104584,12.883755
104585,11.070332
104586,8.335532
104587,9.243003
104588,12.952417
104589,9.905781
104590,15.737136
104591,7.150868
104592,7.540423
104593,7.2044215
104594,11.458833
104595,4.4094296
104596,11.592538
104597,10.284515
104598,9.662474
104599,10.600629
104600,6.7313666
104601,5.1466427
104602,11.043331
104603,5.142826
104604,11.207128
104605,9.085526
104606,5.6463337
104607,5.143962
104608,6.4784427
104609,6.5138364
104610,6.9188747
104611,6.8877764
104612,9.581313
104613,11.145572
104614,8.888534
104615,11.484453
104616,10.537193
104617,12.321382
104618,9.954568
104619,10.725461
104620,10.063442
104621,8.76226
104622,7.285269
104623,8.163137
104624,7.274296
104625,7.020722
104626,16.031815
104627,9.046032
104628,8.8260355
104629,10.810046
104630,8.914703
104631,14.886122
104632,7.391239
104633,8.318445
104634,6.595384
104635,10.234971
104636,10.985897
104637,14.456875
104638,14.829101
104639,7.395638
104640,12.700036
104641,8.901227
104642,4.8393764
104643,5.9278145
104644,7.3108206
104645,8.061178
104646,7.7348313
104647,9.668254
104648,5.501052
104649,7.3883204
104650,9.292369
104651,11.262025
104652,11.695919
104653,7.2872367
104654,13.730263
104655,9.317345
104656,11.2985525
104657,6.4081697
104658,11.124061
104659,7.548308
104660,5.858885
104661,8.69482
104662,12.682363
104663,11.551914
104664,6.345249
104665,15.637311
104666,10.2883835
104667,9.998595
104668,11.304434
104669,8.425348
104670,11.608991
104671,8.179353
104672,8.394288
104673,10.645181
104674,10.267196
104675,5.6634226
104676,8.970634
104677,12.201226
104678,7.8747168
104679,13.891282
104680,9.698352
104681,7.3760304
104682,6.1069913
104683,7.514917
104684,9.486603
104685,6.261124
104686,12.431259
104687,5.02594
104688,5.2339897
104689,12.999161
104690,10.664073
104691,8.68091
104692,16.317846
104693,8.92338
104694,11.3485985
104695,10.056261
104696,9.430103
104697,10.625968
104698,12.526813
104699,9.027917
104700,13.61832
104701,6.1996226
104702,9.413622
104703,11.674387
104704,7.010263
104705,9.644148
104706,13.328495
104707,10.250818
104708,9.019041
104709,6.0970764
104710,18.231293
104711,9.486018
104712,8.833385
104713,12.846059
104714,5.9067426
104715,10.180654
104716,9.799275
104717,9.515374
104718,8.590001
104719,10.690824
104720,9.016002
104721,11.058561
104722,11.30107
104723,10.919913
104724,7.302498
104725,14.180448
104726,10.085176
104727,7.4763865
104728,10.951287
104729,4.674598
104730,11.256259
104731,11.201993
104732,12.326573
104733,11.706416
104734,10.20535
104735,10.274528
104736,9.135074
104737,11.066697
104738,6.327792
104739,9.147281
104740,13.685707
104741,7.0569186
104742,11.624406
104743,7.332136
104744,10.268813
104745,9.159561
104746,8.266973
104747,9.427378
104748,7.842366
104749,8.983807
104750,9.774969
104751,6.390462
104752,7.490993
104753,11.726604
104754,5.284489
104755,13.222566
104756,10.389384
104757,12.160286
104758,11.658044
104759,9.452555
104760,10.50918
104761,11.897676
104762,12.99532
104763,9.208637
104764,9.943518
104765,9.659748
104766,7.3879952
104767,11.62607
104768,11.817041
104769,8.216617
104770,12.306565
104771,10.483834
104772,9.849651
104773,11.932638
104774,9.307948
104775,8.579022
104776,8.761908
104777,8.10167
104778,9.193681
104779,13.084837
104780,11.6474285
104781,11.475935
104782,6.994073
104783,7.4246945
104784,8.410725
104785,10.451991
104786,10.859007
104787,6.835911
104788,8.63242
104789,6.8113737
104790,10.961858
104791,9.4835825
104792,6.242624
104793,14.40972
104794,6.4273973
104795,11.8226595
104796,8.640116
104797,13.363522
104798,10.874572
104799,6.9433503
104800,7.603813
104801,13.392355
104802,14.684285
104803,8.025859
104804,10.543787
104805,8.050677
104806,10.207768
104807,9.408157
104808,11.2316065
104809,7.1493754
104810,11.4396515
104811,10.792317
104812,10.376482
104813,12.50601
104814,5.630104
104815,9.5988035
104816,9.538936
104817,12.084357
104818,7.467451
104819,13.005505
104820,8.189082
104821,9.250525
104822,6.8590703
104823,10.096568
104824,13.0760565
104825,8.607652
104826,7.5320506
104827,7.196165
104828,9.9396925
104829,12.336389
104830,11.193914
104831,9.227387
104832,10.932553
104833,11.155287
104834,11.599842
104835,4.9582725
104836,9.94941
104837,9.383776
104838,8.46436
104839,13.190365
104840,8.318353
104841,10.043325
104842,10.091129
104843,14.871262
104844,8.944939
104845,7.4801583
104846,9.248452
104847,11.547551
104848,6.671203
104849,11.201675
104850,10.014822
104851,9.769604
104852,14.13061
104853,8.697852
104854,9.944478
104855,10.980129
104856,4.9285417
104857,9.283465
104858,14.069238
104859,6.5121107
104860,13.90899
104861,8.781356
104862,12.692201
104863,11.566367
104864,14.728177
104865,9.258432
104866,8.3697405
104867,5.7864413
104868,9.614037
104869,13.544322
104870,9.044044
104871,9.510488
104872,6.575694
104873,11.135593
104874,11.588695
104875,7.280993
104876,9.227534
104877,9.930229
104878,16.456406
104879,10.506392
104880,10.790145
104881,15.780676
104882,10.985037
104883,7.5621963
104884,12.816559
104885,14.977313
104886,15.483343
104887,9.118689
104888,7.6558194
104889,10.125937
104890,13.395829
104891,9.943209
104892,11.17139
104893,7.617641
104894,8.39826
104895,6.782441
104896,11.572802
104897,9.92075
104898,8.428341
104899,9.931739
104900,9.462442
104901,14.884043
104902,8.093821
104903,7.348914
104904,10.846497
104905,9.275007
104906,10.89991
104907,8.662449
104908,9.432867
104909,11.478549
104910,9.036842
104911,10.64262
104912,10.2819
104913,7.934011
104914,9.791571
104915,7.6534805
104916,9.122173
104917,8.068829
104918,6.2119756
104919,9.152048
104920,8.389455
104921,8.247947
104922,10.818535
104923,8.354422
104924,8.373281
104925,9.326428
104926,12.774779
104927,8.676911
104928,12.038718
104929,8.573694
104930,9.633578
104931,9.881551
104932,8.0698
104933,6.874648
104934,16.492334
104935,9.071674
104936,5.822227
104937,12.574495
104938,8.416169
104939,17.948084
104940,10.109585
104941,8.745248
104942,11.302658
104943,9.522791
104944,8.93357
104945,5.755992
104946,5.8744693
104947,9.369905
104948,9.993174
104949,6.1947355
104950,7.360271
104951,10.273567
104952,13.99605
104953,9.110895
104954,9.253851
104955,4.6610556
104956,12.696649
